#start,Walk in the woods,,,,
22/05/2015,13:58:46,132,30.25586,-97.820617,174.6
22/05/2015,13:58:50,129,30.25582,-97.820518,176.1
22/05/2015,13:59:06,130,30.255709,-97.820232,177
22/05/2015,13:59:25,127,30.255545,-97.819888,178
22/05/2015,13:59:44,130,30.255372,-97.819565,177.5
22/05/2015,13:59:49,132,30.25532,-97.819486,177
22/05/2015,14:00:10,143,30.255051,-97.819215,174.1
22/05/2015,14:00:13,143,30.255008,-97.819172,176.1
22/05/2015,14:00:26,141,30.254784,-97.818826,176.5
22/05/2015,14:00:51,138,30.254691,-97.818487,176.1
22/05/2015,14:01:14,135,30.254479,-97.817855,175.6
22/05/2015,14:01:18,136,30.254461,-97.817746,175.6
22/05/2015,14:01:24,140,30.254008,-97.817112,175.6
22/05/2015,14:02:09,136,30.253538,-97.816389,177.5
22/05/2015,14:02:19,135,30.253541,-97.816368,175.6
22/05/2015,14:02:25,138,30.253545,-97.816369,173.2
22/05/2015,14:02:28,137,30.253539,-97.816365,171.7
22/05/2015,14:02:38,142,30.253532,-97.816425,168.8
22/05/2015,14:02:50,147,30.253532,-97.816468,166.9
22/05/2015,14:02:57,150,30.253528,-97.816499,165
22/05/2015,14:03:06,148,30.253527,-97.816499,164.5
22/05/2015,14:03:19,147,30.253549,-97.816583,163.6
22/05/2015,14:03:24,147,30.253547,-97.816573,162.6
22/05/2015,14:03:26,145,30.253547,-97.816547,162.6
22/05/2015,14:03:41,139,30.25347,-97.816469,161.2
22/05/2015,14:03:54,140,30.253448,-97.816469,160.7
22/05/2015,14:04:12,148,30.253385,-97.816481,160.2
22/05/2015,14:04:27,149,30.253303,-97.816425,161.6
22/05/2015,14:04:47,146,30.253246,-97.816256,160.7
22/05/2015,14:05:07,145,30.253235,-97.816174,160.2
22/05/2015,14:07:21,137,30.253251,-97.816094,160.2
22/05/2015,14:08:51,132,30.25325,-97.816107,161.2
22/05/2015,14:08:52,133,30.253275,-97.81612,161.6
22/05/2015,14:09:13,134,30.25328,-97.816198,162.1
22/05/2015,14:09:34,130,30.253283,-97.816284,161.2
22/05/2015,14:09:53,129,30.253175,-97.81635,162.6
22/05/2015,14:10:25,129,30.253108,-97.816346,162.6
22/05/2015,14:10:57,128,30.25297,-97.816323,162.6
22/05/2015,14:11:20,127,30.252963,-97.81639,162.6
22/05/2015,14:11:22,128,30.252975,-97.816411,162.1
22/05/2015,14:11:42,128,30.253149,-97.816805,159.7
22/05/2015,14:11:46,129,30.253222,-97.816825,161.2
22/05/2015,14:12:09,127,30.253566,-97.817297,161.6
22/05/2015,14:14:03,129,30.254093,-97.818528,162.6
22/05/2015,14:14:08,127,30.254086,-97.818553,163.1
22/05/2015,14:14:25,126,30.254146,-97.818736,165
22/05/2015,14:14:35,127,30.254102,-97.818714,165.5
22/05/2015,14:14:45,127,30.253985,-97.818728,166.9
22/05/2015,14:15:03,127,30.253884,-97.818734,167.4
22/05/2015,14:15:17,123,30.253889,-97.818802,170.8
22/05/2015,14:15:35,124,30.253912,-97.81898,174.1
22/05/2015,14:15:55,128,30.25386,-97.819075,174.1
22/05/2015,14:16:03,129,30.253797,-97.819133,176.1
22/05/2015,14:16:20,128,30.253747,-97.819295,178.5
22/05/2015,14:16:53,126,30.253738,-97.819333,178.5
22/05/2015,14:17:08,126,30.253736,-97.819418,182.8
22/05/2015,14:17:15,133,30.253732,-97.819452,184.2
22/05/2015,14:17:28,146,30.25373,-97.819526,185.2
22/05/2015,14:17:47,149,30.253788,-97.81961,186.6
22/05/2015,14:18:03,153,30.253849,-97.819726,189
22/05/2015,14:18:18,156,30.253905,-97.819782,190.5
22/05/2015,14:18:34,158,30.253984,-97.81977,191.4
22/05/2015,14:18:53,158,30.254071,-97.819836,191.9
22/05/2015,14:19:26,155,30.25424,-97.819946,191.4
22/05/2015,14:19:30,158,30.254285,-97.820005,191
22/05/2015,14:19:43,158,30.254336,-97.820251,191
22/05/2015,14:20:02,158,30.254335,-97.820494,191
22/05/2015,14:20:04,160,30.254339,-97.820515,191
22/05/2015,14:20:25,161,30.25437,-97.820902,191.4
22/05/2015,14:20:42,161,30.254262,-97.82118,194.8
22/05/2015,14:20:55,162,30.254118,-97.821243,198.2
22/05/2015,14:21:07,163,30.254064,-97.821302,198.2
22/05/2015,14:21:09,163,30.254058,-97.821328,198.2
22/05/2015,14:21:24,164,30.253911,-97.821464,202
22/05/2015,14:21:38,164,30.253786,-97.821604,202.5
22/05/2015,14:21:56,164,30.253675,-97.821824,203.9
22/05/2015,14:22:12,166,30.253575,-97.822018,203.9
22/05/2015,14:22:15,163,30.253545,-97.822038,203.5
22/05/2015,14:22:18,160,30.253532,-97.822077,203.5
22/05/2015,14:22:24,162,30.253516,-97.822159,203.9
22/05/2015,14:22:37,163,30.253331,-97.822306,204.4
22/05/2015,14:22:41,161,30.253325,-97.822405,203.9
22/05/2015,14:22:45,161,30.253368,-97.822484,204.4
22/05/2015,14:23:02,165,30.25364,-97.82273,204.4
22/05/2015,14:23:17,163,30.253878,-97.82298,206.8
22/05/2015,14:23:33,161,30.254135,-97.823275,207.3
22/05/2015,14:23:48,163,30.254097,-97.823591,207.3
22/05/2015,14:24:09,159,30.253755,-97.8238,208.3
22/05/2015,14:24:24,155,30.253484,-97.823993,208.3
22/05/2015,14:24:38,155,30.253126,-97.824058,207.8
22/05/2015,14:24:48,160,30.252776,-97.824046,207.3
22/05/2015,14:24:52,162,30.252601,-97.824055,207.3
22/05/2015,14:24:56,163,30.252425,-97.824137,207.3
22/05/2015,14:25:00,163,30.252271,-97.824259,207.3
22/05/2015,14:25:14,161,30.251792,-97.824102,206.8
22/05/2015,14:25:16,161,30.251734,-97.824071,206.3
22/05/2015,14:25:22,164,30.251569,-97.824215,205.9
22/05/2015,14:25:33,166,30.251311,-97.824424,205.4
22/05/2015,14:25:35,167,30.251249,-97.824465,205.4
22/05/2015,14:25:37,167,30.251219,-97.824483,205.9
22/05/2015,14:25:39,165,30.25118,-97.824478,206.3
22/05/2015,15:28:30,165,30.251847,-97.824135,210.2
22/05/2015,15:28:33,166,30.251847,-97.824135,212.1
22/05/2015,15:28:51,164,30.251847,-97.824135,210.2
22/05/2015,15:32:15,163,30.251847,-97.824135,212.1
22/05/2015,15:32:38,165,30.251847,-97.824135,210.7
22/05/2015,15:33:58,164,30.251847,-97.824135,208.7
22/05/2015,15:34:39,162,30.251847,-97.824135,210.2
#start,Exercising with friends,,,,
02/01/2016,14:49:18,155,30.27140097,-97.83250907,181.8
02/01/2016,14:49:31,160,30.2713112,-97.83239139,181.8
02/01/2016,14:50:42,161,30.27114474,-97.83244051,182.3
02/01/2016,14:50:50,165,30.27101104,-97.83245644,180.9
02/01/2016,14:50:55,168,30.27094273,-97.83243976,180.4
02/01/2016,14:51:05,168,30.2707476,-97.83242081,175.1
02/01/2016,14:51:06,170,30.27072413,-97.8324178,176.1
02/01/2016,14:51:14,170,30.27057225,-97.83242224,179.4
02/01/2016,14:51:28,171,30.27046681,-97.83242693,181.8
02/01/2016,14:51:39,170,30.2703933,-97.83234043,185.2
02/01/2016,14:52:02,170,30.27033639,-97.83228427,184.7
02/01/2016,14:52:24,171,30.27031325,-97.83221805,184.2
02/01/2016,14:53:31,164,30.27023203,-97.83224328,187.1
02/01/2016,14:53:48,165,30.27020462,-97.83232752,190.5
02/01/2016,14:53:49,166,30.27020462,-97.83232752,190.5
02/01/2016,14:54:05,166,30.2701379,-97.8323582,192.4
02/01/2016,14:54:24,163,30.27010731,-97.8323701,193.4
02/01/2016,14:54:52,165,30.27005894,-97.83236641,193.8
02/01/2016,14:54:56,164,30.27002056,-97.83234286,194.8
02/01/2016,14:55:11,167,30.26992576,-97.83237086,195.8
02/01/2016,14:55:32,168,30.26986163,-97.83234806,195.8
02/01/2016,14:55:44,168,30.26978067,-97.83235091,197.7
02/01/2016,14:56:05,168,30.26976063,-97.83234077,198.2
02/01/2016,14:57:04,170,30.26965469,-97.83229332,197.7
02/01/2016,14:57:17,168,30.26960196,-97.83224236,197.7
02/01/2016,14:57:36,169,30.26953583,-97.83218763,197.7
02/01/2016,14:58:28,170,30.26955192,-97.83220087,171.7
02/01/2016,14:58:29,171,30.26955192,-97.83220087,195.8
02/01/2016,14:58:30,170,30.26955192,-97.83220087,195.8
02/01/2016,14:58:44,161,30.27005417,-97.83165999,195.3
02/01/2016,14:58:56,162,30.26985686,-97.83174766,192.4
02/01/2016,14:59:10,163,30.26958419,-97.83188026,192.4
02/01/2016,14:59:11,163,30.26956844,-97.83188253,192.4
02/01/2016,14:59:22,167,30.26941907,-97.83183827,192.9
02/01/2016,14:59:28,165,30.26936434,-97.83186166,193.8
02/01/2016,14:59:44,165,30.26923609,-97.83196081,194.8
02/01/2016,14:59:58,164,30.26916141,-97.83202753,197.7
02/01/2016,15:00:13,168,30.26910441,-97.83208805,198.7
02/01/2016,15:00:27,169,30.26903518,-97.83217078,201.1
02/01/2016,15:00:41,168,30.26896678,-97.83223406,202
02/01/2016,15:00:56,161,30.26892621,-97.83232601,203.9
02/01/2016,15:01:10,165,30.26886469,-97.83241805,204.9
02/01/2016,15:02:25,166,30.26883468,-97.83244839,204.4
02/01/2016,15:03:32,165,30.26881985,-97.83246599,204.4
02/01/2016,15:03:45,165,30.26868423,-97.83252265,202
02/01/2016,15:03:55,164,30.26863712,-97.83267747,201.5
02/01/2016,15:04:11,163,30.26867174,-97.83276405,203.9
02/01/2016,15:04:32,161,30.2686828,-97.83285927,205.9
02/01/2016,15:04:49,159,30.26869856,-97.83299833,207.8
02/01/2016,15:05:04,164,30.26870862,-97.83300688,206.8
02/01/2016,15:05:16,154,30.26865397,-97.83315892,206.8
02/01/2016,15:05:33,151,30.2685906,-97.83334509,208.3
02/01/2016,15:05:49,159,30.26861273,-97.83347811,210.7
02/01/2016,15:06:12,163,30.26860091,-97.83350292,210.7
02/01/2016,15:06:29,164,30.26856068,-97.83362336,210.2
02/01/2016,15:06:43,160,30.26854232,-97.8337268,212.1
02/01/2016,15:07:01,161,30.26853729,-97.83377977,213.6
02/01/2016,15:07:18,157,30.26851533,-97.83381162,213.1
02/01/2016,15:07:24,152,30.26845004,-97.83386367,208.7
02/01/2016,15:07:39,148,30.26831526,-97.83406467,209.2
02/01/2016,15:07:52,146,30.26822348,-97.83421504,208.7
02/01/2016,15:08:08,144,30.26821375,-97.83439023,210.2
02/01/2016,15:08:24,141,30.26818777,-97.83448695,211.6
02/01/2016,15:08:29,139,30.26816145,-97.83452677,211.1
02/01/2016,15:08:31,138,30.26814921,-97.83454672,210.2
02/01/2016,15:08:33,142,30.26814108,-97.83458334,210.2
02/01/2016,15:08:50,143,30.26809171,-97.83485165,209.7
02/01/2016,15:09:05,143,30.26801963,-97.83507042,209.7
02/01/2016,15:09:31,142,30.26788317,-97.83513395,208.7
02/01/2016,15:09:35,141,30.26786398,-97.83512943,208.3
02/01/2016,15:09:51,141,30.26774898,-97.83504267,209.7
02/01/2016,15:09:52,137,30.26775007,-97.83503203,210.2
02/01/2016,15:09:56,139,30.26773992,-97.83497704,211.1
02/01/2016,15:10:02,137,30.26774554,-97.83488166,210.2
02/01/2016,15:10:09,140,30.2677613,-97.83473439,208.3
02/01/2016,15:10:15,141,30.2677354,-97.83461696,208.7
02/01/2016,15:10:21,141,30.26770204,-97.83447572,207.3
02/01/2016,15:10:26,140,30.26761839,-97.83445552,208.7
02/01/2016,15:10:31,140,30.26754747,-97.83445485,209.7
02/01/2016,15:10:35,136,30.2674883,-97.83447597,211.6
02/01/2016,15:10:48,136,30.2674054,-97.83452258,213.6
02/01/2016,15:11:04,137,30.26729971,-97.83457605,215
02/01/2016,15:11:19,137,30.26722846,-97.83459064,215.5
02/01/2016,15:11:20,138,30.26721957,-97.83459298,215.5
02/01/2016,15:11:23,140,30.26719175,-97.83462022,216.4
02/01/2016,15:11:40,139,30.26708538,-97.83465392,216.4
02/01/2016,15:12:01,138,30.26699318,-97.83466155,216
02/01/2016,15:12:15,139,30.26686334,-97.83466381,215
02/01/2016,15:12:31,139,30.26671624,-97.83473539,215.5
02/01/2016,15:12:47,142,30.26664793,-97.83476657,215.5
02/01/2016,15:12:50,140,30.26662438,-97.83477613,215.5
02/01/2016,15:12:59,138,30.26654617,-97.83479884,215
02/01/2016,15:13:14,140,30.26641173,-97.83481007,214.5
02/01/2016,15:13:32,137,30.26630637,-97.8346333,214
02/01/2016,15:13:36,134,30.26633713,-97.83462148,214.5
02/01/2016,15:13:44,137,30.26641583,-97.83460748,214.5
02/01/2016,15:13:57,138,30.26649865,-97.83455652,214.5
02/01/2016,15:14:08,141,30.26651482,-97.8345437,214.5
02/01/2016,15:14:29,137,30.26652245,-97.83453532,214.5
02/01/2016,15:14:34,133,30.26652614,-97.83453339,214
02/01/2016,15:14:49,134,30.26673527,-97.83438805,214
